sentence,label
a 2001 agreement expired earlier this month .,1
the total capacity of the factory will be approximately 100 engines a year .,1
"india s trade with russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",2
"janis arbidans , ceo of yit celtnieciba , said the company was focusing on housing and real estate development market .",1
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release .,1
"the latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1
diluted earnings per share  eps  rose to eur 0.29 from eur 0.05 .,2
construction is expected to be completed in the summer of 2011 .,1
"operating profit totalled eur 83.0 mn , up from eur 23.5 mn year-on-year .",2
"adp news  - oct 1 , 2008 - finnish consulting and engineering company poyry oyj  omx  poy1v  said today it was awarded a eur 5.2 million  usd 7.4 m  extension to their existing consultancy engineering contract with venezuel",2
"in the second quarter of 2010 , raute s net loss narrowed to eur 123,000 from eur 1.5 million in the same period of 2009 .",2
"global sports equipment maker amer sports corp. , whose brands include atomic , salomon and wilson , saw a 64 percent increase in third-quarter net profit to euro 47.4 million $ 65 million on strong sales and cost cuts .",2
he confirmed his view on july 6 .,1
these measures are expected to produce annual cost savings of eur 1.5 million starting in 2007 .,2
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,1
the value of the order is around eur 100 million .,1
solteq plc announcement 16.12.2010 share repurchase 16.12.2010 in the helsinki stock exchange solteq plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,1
"operating loss totalled eur 4.0 mn , compared to a profit of eur 8.6 mn in the second quarter of 2008 .",0
profit for the period increased from eur 2.9 mn to eur 10.5 mn .,2
demand for sports equipment was good in 2005 .,2
"jeder beta-tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit , die finale version zu beeinflussen .",1
"insurer axa  par  cs  slid by 5.35 % to eur 14.15 , after citigroup and ing slashed their targets on the stock .",0
"raute reported a loss per share of eur0 .86 for the first half of 2009 , against eps of eur0 .74 in the corresponding period of 2008 .",0
