sentence,label
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1
- operating profit rose by 26.9 % to eur 105.8  83.4  million .,2
diluted earnings per share  eps  rose to eur 0.52 versus eur 0.09 .,2
finnish technology company raute corporation  omx helsinki  rutav  issued on tuesday  23 september  a profit warning for the financial year 2008 .,0
"the acquisition was financed with $ 2.56 billion of debt arranged by goldman , sachs  co. .",1
it estimates the operating profit to further improve from the third quarter .,2
name of company in which holdings have been acquired  citycon oyj 2 .,1
"ruukki s delivery includes steel structures , including installation , for krakeroy bascule bridge and steel piles for the bridge foundations .",1
earnings per share eps rose to eur 0.11 from eur 0.03 .,2
the per-share subscription price of the shares subscribed with the option rights was eur 1.35 .,1
nordea was the cheapest also for a couple in their 30s with debt .,1
"it also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by vaahto in 2001 .",1
"honkarakenne also decided yesterday to sell 88,500 of its b series shares to key staff members for eur2 .9 per share .",1
"jun. 25 , 2008  boy genius report delivered by newstex  -- the nokia  nyse  nok  n78 , huh",1
terms were not disclosed .,1
"marathon now has a 4.6 percent stake in plx , it said , according to bloomberg .",1
"the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million , was expected to be completed by oct. 9 , outokumpu said .",1
"each year , personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore ,  said brian wilson , director of marketing for precor s entertainment  services division .",1
a paper mill in the central maine town of madison soon will have a new owner .,1
the plan is estimated to generate some eur 5 million  usd 6.5 m  in cost savings on an annual basis .,2
"aspocomp group , headquartered in helsinki , finland , develops interconnection solutions for the electronics industry .",1
"based in helsinki , finland , ramirent has branches in 13 nordic , central and eastern european countries .",1
operating profit rose to eur 13.1 mn from eur 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2
"operating profit , excluding non-recurring items , totalled eur 1.0 mn , down from eur 1.6 mn .",0
"the natural source of isoprene is the tree species hevea brasiliensis , also known as the rubber tree .",1
"according to atria s president and ceo matti tikkakoski , the company s swedish operations significantly improved in the first quarter .",2
"the hayward , calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",1
